Metadata_Plate,Metadata_plate_map_name,Metadata_batch,Metadata_unique_sample_name,Metadata_treatment,Metadata_clone_type,Metadata_clone_type_indicator,Metadata_Well,Metadata_clone_number,Metadata_sample_index,Metadata_signature_train_test,Metadata_dataset
217755,217755,2019_11_19_Batch5,BZ001_217755_B08_2019_11_19_Batch5,0.1% DMSO,resistant,1,B08,BZ001,sample_index_126,test,four_clone
217768,217768,2019_11_22_Batch7,BZ001_217768_B09_2019_11_22_Batch7,0.1% DMSO,resistant,1,B09,BZ001,sample_index_307,test,four_clone
217755,217755,2019_11_19_Batch5,BZ001_217755_C04_2019_11_19_Batch5,0.1% DMSO,resistant,1,C04,BZ001,sample_index_132,test,four_clone
217766,217766,2019_11_22_Batch7,BZ008_217766_B10_2019_11_22_Batch7,0.1% DMSO,resistant,1,B10,BZ008,sample_index_368,test,four_clone
217766,217766,2019_11_22_Batch7,BZ008_217766_D10_2019_11_22_Batch7,0.1% DMSO,resistant,1,D10,BZ008,sample_index_388,test,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ008_WTmut04hTh_B09_2019_11_11_Batch4,0.1% DMSO,resistant,1,B09,BZ008,sample_index_7,test,four_clone
217760,217760,2019_11_20_Batch6,BZ017_217760_D02_2019_11_20_Batch6,0.1% DMSO,resistant,1,D02,BZ017,sample_index_200,test,four_clone
217768,217768,2019_11_22_Batch7,BZ017_217768_D02_2019_11_22_Batch7,0.1% DMSO,resistant,1,D02,BZ017,sample_index_320,test,four_clone
217760,217760,2019_11_20_Batch6,BZ017_217760_C02_2019_11_20_Batch6,0.1% DMSO,resistant,1,C02,BZ017,sample_index_190,test,four_clone
217760,217760,2019_11_20_Batch6,BZ018_217760_B06_2019_11_20_Batch6,0.1% DMSO,resistant,1,B06,BZ018,sample_index_184,test,four_clone
217766,217766,2019_11_22_Batch7,BZ018_217766_C06_2019_11_22_Batch7,0.1% DMSO,resistant,1,C06,BZ018,sample_index_374,test,four_clone
217755,217755,2019_11_19_Batch5,BZ018_217755_D06_2019_11_19_Batch5,0.1% DMSO,resistant,1,D06,BZ018,sample_index_144,test,four_clone
217762,217762,2019_11_20_Batch6,WT002_217762_D03_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D03,WT002,sample_index_261,test,four_clone
217760,217760,2019_11_20_Batch6,WT002_217760_D03_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D03,WT002,sample_index_201,test,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT002_WTmut04hTh_C09_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C09,WT002,sample_index_17,test,four_clone
217766,217766,2019_11_22_Batch7,WT008_217766_B04_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B04,WT008,sample_index_362,test,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT008_WTmut04hWed_C08_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C08,WT008,sample_index_76,test,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT008_WTmut04hTh_B04_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B04,WT008,sample_index_2,test,four_clone
217755,217755,2019_11_19_Batch5,WT009_217755_B05_2019_11_19_Batch5,0.1% DMSO,sensitive,0,B05,WT009,sample_index_123,test,four_clone
217766,217766,2019_11_22_Batch7,WT009_217766_C08_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C08,WT009,sample_index_376,test,four_clone
217768,217768,2019_11_22_Batch7,WT009_217768_C08_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C08,WT009,sample_index_316,test,four_clone
217762,217762,2019_11_20_Batch6,WT011_217762_D07_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D07,WT011,sample_index_265,test,four_clone
217762,217762,2019_11_20_Batch6,WT011_217762_B07_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B07,WT011,sample_index_245,test,four_clone
217766,217766,2019_11_22_Batch7,WT011_217766_B08_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B08,WT011,sample_index_366,test,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ017_WTmut04hTh_B02_2019_11_11_Batch4,0.1% DMSO,resistant,1,B02,BZ017,sample_index_0,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT002_WTmut04hTh_B03_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B03,WT002,sample_index_1,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT009_WTmut04hTh_B05_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B05,WT009,sample_index_3,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ018_WTmut04hTh_B06_2019_11_11_Batch4,0.1% DMSO,resistant,1,B06,BZ018,sample_index_4,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT011_WTmut04hTh_B07_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B07,WT011,sample_index_5,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ001_WTmut04hTh_B08_2019_11_11_Batch4,0.1% DMSO,resistant,1,B08,BZ001,sample_index_6,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_B10_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B10,WT_parental,sample_index_8,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_B11_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B11,WT_parental,sample_index_9,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ017_WTmut04hTh_C02_2019_11_11_Batch4,0.1% DMSO,resistant,1,C02,BZ017,sample_index_10,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ008_WTmut04hTh_C03_2019_11_11_Batch4,0.1% DMSO,resistant,1,C03,BZ008,sample_index_11,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ001_WTmut04hTh_C04_2019_11_11_Batch4,0.1% DMSO,resistant,1,C04,BZ001,sample_index_12,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT011_WTmut04hTh_C05_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C05,WT011,sample_index_13,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ018_WTmut04hTh_C06_2019_11_11_Batch4,0.1% DMSO,resistant,1,C06,BZ018,sample_index_14,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT009_WTmut04hTh_C07_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C07,WT009,sample_index_15,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT008_WTmut04hTh_C08_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C08,WT008,sample_index_16,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_C10_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C10,WT_parental,sample_index_18,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_C11_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C11,WT_parental,sample_index_19,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ017_WTmut04hTh_D02_2019_11_11_Batch4,0.1% DMSO,resistant,1,D02,BZ017,sample_index_20,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT002_WTmut04hTh_D03_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D03,WT002,sample_index_21,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT008_WTmut04hTh_D04_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D04,WT008,sample_index_22,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT009_WTmut04hTh_D05_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D05,WT009,sample_index_23,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ018_WTmut04hTh_D06_2019_11_11_Batch4,0.1% DMSO,resistant,1,D06,BZ018,sample_index_24,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT011_WTmut04hTh_D07_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D07,WT011,sample_index_25,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ001_WTmut04hTh_D08_2019_11_11_Batch4,0.1% DMSO,resistant,1,D08,BZ001,sample_index_26,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,BZ008_WTmut04hTh_D09_2019_11_11_Batch4,0.1% DMSO,resistant,1,D09,BZ008,sample_index_27,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_D10_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D10,WT_parental,sample_index_28,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_D11_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D11,WT_parental,sample_index_29,train,four_clone
