fpr,tpr,threshold,shuffled
0,0,1.522341683,TRUE
0.005859375,0.003472222,0.522341683,TRUE
0.01171875,0.006944444,0.489874068,TRUE
0.015625,0.013888889,0.449163616,TRUE
0.017578125,0.024305556,0.408079418,TRUE
0.017578125,0.038194444,0.394141645,TRUE
0.0234375,0.041666667,0.391508271,TRUE
0.025390625,0.052083333,0.388998816,TRUE
0.029296875,0.059027778,0.388378336,TRUE
0.03515625,0.0625,0.379830769,TRUE
0.0390625,0.069444444,0.37186919,TRUE
0.044921875,0.072916667,0.367371299,TRUE
0.048828125,0.079861111,0.353002912,TRUE
0.0546875,0.083333333,0.348851601,TRUE
0.0625,0.083333333,0.344495606,TRUE
0.0625,0.097222222,0.342751036,TRUE
0.0703125,0.097222222,0.32773583,TRUE
0.076171875,0.100694444,0.323963198,TRUE
0.080078125,0.107638889,0.316346877,TRUE
0.0859375,0.111111111,0.31056218,TRUE
0.091796875,0.114583333,0.310086196,TRUE
0.095703125,0.121527778,0.308452425,TRUE
0.099609375,0.128472222,0.30767172,TRUE
0.10546875,0.131944444,0.307091836,TRUE
0.109375,0.138888889,0.305316637,TRUE
0.11328125,0.145833333,0.30371056,TRUE
0.115234375,0.15625,0.299625565,TRUE
0.12109375,0.159722222,0.292904068,TRUE
0.125,0.166666667,0.288292601,TRUE
0.12890625,0.173611111,0.285910744,TRUE
0.1328125,0.180555556,0.280254088,TRUE
0.138671875,0.184027778,0.266112785,TRUE
0.14453125,0.1875,0.264006626,TRUE
0.1484375,0.194444444,0.263352165,TRUE
0.150390625,0.204861111,0.261736472,TRUE
0.15625,0.208333333,0.26171213,TRUE
0.16015625,0.215277778,0.258522235,TRUE
0.16796875,0.215277778,0.255584324,TRUE
0.171875,0.222222222,0.251657336,TRUE
0.177734375,0.225694444,0.25077391,TRUE
0.181640625,0.232638889,0.249075613,TRUE
0.1875,0.236111111,0.247241833,TRUE
0.19140625,0.243055556,0.24690502,TRUE
0.197265625,0.246527778,0.246406301,TRUE
0.19921875,0.256944444,0.242020464,TRUE
0.203125,0.263888889,0.2408228,TRUE
0.20703125,0.270833333,0.238825024,TRUE
0.212890625,0.274305556,0.238507275,TRUE
0.21484375,0.284722222,0.238275525,TRUE
0.220703125,0.288194444,0.235224849,TRUE
0.22265625,0.298611111,0.235072611,TRUE
0.228515625,0.302083333,0.227541729,TRUE
0.236328125,0.302083333,0.227231615,TRUE
0.236328125,0.315972222,0.226456746,TRUE
