Metadata_clone_type	metric	metric_value	dataset	shuffle	permutation
resistant	accuracy	0.54375	otherclones	True	0
sensitive	accuracy	0.471875	otherclones	True	0
resistant	avg_precision	1.0	otherclones	True	0
sensitive	avg_precision		otherclones	True	0
resistant	accuracy	0.5125	otherclones	True	1
sensitive	accuracy	0.45625	otherclones	True	1
resistant	avg_precision	1.0	otherclones	True	1
sensitive	avg_precision		otherclones	True	1
resistant	accuracy	0.5875	otherclones	True	2
sensitive	accuracy	0.49375	otherclones	True	2
resistant	avg_precision	1.0	otherclones	True	2
sensitive	avg_precision		otherclones	True	2
resistant	accuracy	0.48125	otherclones	True	3
sensitive	accuracy	0.440625	otherclones	True	3
resistant	avg_precision	1.0	otherclones	True	3
sensitive	avg_precision		otherclones	True	3
resistant	accuracy	0.5	otherclones	True	4
sensitive	accuracy	0.45	otherclones	True	4
resistant	avg_precision	1.0	otherclones	True	4
sensitive	avg_precision		otherclones	True	4
resistant	accuracy	0.525	otherclones	True	5
sensitive	accuracy	0.4625	otherclones	True	5
resistant	avg_precision	1.0	otherclones	True	5
sensitive	avg_precision		otherclones	True	5
resistant	accuracy	0.49375	otherclones	True	6
sensitive	accuracy	0.446875	otherclones	True	6
resistant	avg_precision	1.0	otherclones	True	6
sensitive	avg_precision		otherclones	True	6
resistant	accuracy	0.46875	otherclones	True	7
sensitive	accuracy	0.434375	otherclones	True	7
resistant	avg_precision	1.0	otherclones	True	7
sensitive	avg_precision		otherclones	True	7
resistant	accuracy	0.54375	otherclones	True	8
sensitive	accuracy	0.471875	otherclones	True	8
resistant	avg_precision	1.0	otherclones	True	8
sensitive	avg_precision		otherclones	True	8
resistant	accuracy	0.5375	otherclones	True	9
sensitive	accuracy	0.46875	otherclones	True	9
resistant	avg_precision	1.0	otherclones	True	9
sensitive	avg_precision		otherclones	True	9
resistant	accuracy	0.5375	otherclones	True	10
sensitive	accuracy	0.46875	otherclones	True	10
resistant	avg_precision	1.0	otherclones	True	10
sensitive	avg_precision		otherclones	True	10
resistant	accuracy	0.575	otherclones	True	11
sensitive	accuracy	0.4875	otherclones	True	11
resistant	avg_precision	1.0	otherclones	True	11
sensitive	avg_precision		otherclones	True	11
resistant	accuracy	0.53125	otherclones	True	12
sensitive	accuracy	0.465625	otherclones	True	12
resistant	avg_precision	1.0	otherclones	True	12
sensitive	avg_precision		otherclones	True	12
resistant	accuracy	0.575	otherclones	True	13
sensitive	accuracy	0.4875	otherclones	True	13
resistant	avg_precision	1.0	otherclones	True	13
sensitive	avg_precision		otherclones	True	13
resistant	accuracy	0.49375	otherclones	True	14
sensitive	accuracy	0.446875	otherclones	True	14
resistant	avg_precision	1.0	otherclones	True	14
sensitive	avg_precision		otherclones	True	14
resistant	accuracy	0.53125	otherclones	True	15
sensitive	accuracy	0.465625	otherclones	True	15
resistant	avg_precision	1.0	otherclones	True	15
sensitive	avg_precision		otherclones	True	15
resistant	accuracy	0.46875	otherclones	True	16
sensitive	accuracy	0.434375	otherclones	True	16
resistant	avg_precision	1.0	otherclones	True	16
sensitive	avg_precision		otherclones	True	16
resistant	accuracy	0.48125	otherclones	True	17
sensitive	accuracy	0.440625	otherclones	True	17
resistant	avg_precision	1.0	otherclones	True	17
sensitive	avg_precision		otherclones	True	17
resistant	accuracy	0.5125	otherclones	True	18
sensitive	accuracy	0.45625	otherclones	True	18
resistant	avg_precision	1.0	otherclones	True	18
sensitive	avg_precision		otherclones	True	18
resistant	accuracy	0.4875	otherclones	True	19
sensitive	accuracy	0.44375	otherclones	True	19
resistant	avg_precision	1.0	otherclones	True	19
sensitive	avg_precision		otherclones	True	19
resistant	accuracy	0.50625	otherclones	True	20
sensitive	accuracy	0.453125	otherclones	True	20
resistant	avg_precision	1.0	otherclones	True	20
sensitive	avg_precision		otherclones	True	20
resistant	accuracy	0.55625	otherclones	True	21
sensitive	accuracy	0.478125	otherclones	True	21
resistant	avg_precision	1.0	otherclones	True	21
sensitive	avg_precision		otherclones	True	21
resistant	accuracy	0.5	otherclones	True	22
sensitive	accuracy	0.45	otherclones	True	22
resistant	avg_precision	1.0	otherclones	True	22
sensitive	avg_precision		otherclones	True	22
resistant	accuracy	0.5125	otherclones	True	23
sensitive	accuracy	0.45625	otherclones	True	23
resistant	avg_precision	1.0	otherclones	True	23
sensitive	avg_precision		otherclones	True	23
resistant	accuracy	0.51875	otherclones	True	24
sensitive	accuracy	0.459375	otherclones	True	24
resistant	avg_precision	1.0	otherclones	True	24
sensitive	avg_precision		otherclones	True	24
resistant	accuracy	0.58125	otherclones	True	25
sensitive	accuracy	0.490625	otherclones	True	25
resistant	avg_precision	1.0	otherclones	True	25
sensitive	avg_precision		otherclones	True	25
resistant	accuracy	0.54375	otherclones	True	26
sensitive	accuracy	0.471875	otherclones	True	26
resistant	avg_precision	1.0	otherclones	True	26
sensitive	avg_precision		otherclones	True	26
resistant	accuracy	0.525	otherclones	True	27
sensitive	accuracy	0.4625	otherclones	True	27
resistant	avg_precision	1.0	otherclones	True	27
sensitive	avg_precision		otherclones	True	27
resistant	accuracy	0.5375	otherclones	True	28
sensitive	accuracy	0.46875	otherclones	True	28
resistant	avg_precision	1.0	otherclones	True	28
sensitive	avg_precision		otherclones	True	28
resistant	accuracy	0.51875	otherclones	True	29
sensitive	accuracy	0.459375	otherclones	True	29
resistant	avg_precision	1.0	otherclones	True	29
sensitive	avg_precision		otherclones	True	29
resistant	accuracy	0.5	otherclones	True	30
sensitive	accuracy	0.45	otherclones	True	30
resistant	avg_precision	1.0	otherclones	True	30
sensitive	avg_precision		otherclones	True	30
resistant	accuracy	0.5375	otherclones	True	31
sensitive	accuracy	0.46875	otherclones	True	31
resistant	avg_precision	1.0	otherclones	True	31
sensitive	avg_precision		otherclones	True	31
resistant	accuracy	0.48125	otherclones	True	32
sensitive	accuracy	0.440625	otherclones	True	32
resistant	avg_precision	1.0	otherclones	True	32
sensitive	avg_precision		otherclones	True	32
resistant	accuracy	0.53125	otherclones	True	33
sensitive	accuracy	0.465625	otherclones	True	33
resistant	avg_precision	1.0	otherclones	True	33
sensitive	avg_precision		otherclones	True	33
resistant	accuracy	0.50625	otherclones	True	34
sensitive	accuracy	0.453125	otherclones	True	34
resistant	avg_precision	1.0	otherclones	True	34
sensitive	avg_precision		otherclones	True	34
resistant	accuracy	0.53125	otherclones	True	35
sensitive	accuracy	0.465625	otherclones	True	35
resistant	avg_precision	1.0	otherclones	True	35
sensitive	avg_precision		otherclones	True	35
resistant	accuracy	0.58125	otherclones	True	36
sensitive	accuracy	0.490625	otherclones	True	36
resistant	avg_precision	1.0	otherclones	True	36
sensitive	avg_precision		otherclones	True	36
resistant	accuracy	0.54375	otherclones	True	37
sensitive	accuracy	0.471875	otherclones	True	37
resistant	avg_precision	1.0	otherclones	True	37
sensitive	avg_precision		otherclones	True	37
resistant	accuracy	0.5375	otherclones	True	38
sensitive	accuracy	0.46875	otherclones	True	38
resistant	avg_precision	1.0	otherclones	True	38
sensitive	avg_precision		otherclones	True	38
resistant	accuracy	0.55	otherclones	True	39
sensitive	accuracy	0.475	otherclones	True	39
resistant	avg_precision	1.0	otherclones	True	39
sensitive	avg_precision		otherclones	True	39
resistant	accuracy	0.51875	otherclones	True	40
sensitive	accuracy	0.459375	otherclones	True	40
resistant	avg_precision	1.0	otherclones	True	40
sensitive	avg_precision		otherclones	True	40
resistant	accuracy	0.53125	otherclones	True	41
sensitive	accuracy	0.465625	otherclones	True	41
resistant	avg_precision	1.0	otherclones	True	41
sensitive	avg_precision		otherclones	True	41
resistant	accuracy	0.525	otherclones	True	42
sensitive	accuracy	0.4625	otherclones	True	42
resistant	avg_precision	1.0	otherclones	True	42
sensitive	avg_precision		otherclones	True	42
resistant	accuracy	0.4875	otherclones	True	43
sensitive	accuracy	0.44375	otherclones	True	43
resistant	avg_precision	1.0	otherclones	True	43
sensitive	avg_precision		otherclones	True	43
resistant	accuracy	0.5375	otherclones	True	44
sensitive	accuracy	0.46875	otherclones	True	44
resistant	avg_precision	1.0	otherclones	True	44
sensitive	avg_precision		otherclones	True	44
resistant	accuracy	0.5	otherclones	True	45
sensitive	accuracy	0.45	otherclones	True	45
resistant	avg_precision	1.0	otherclones	True	45
sensitive	avg_precision		otherclones	True	45
resistant	accuracy	0.51875	otherclones	True	46
sensitive	accuracy	0.459375	otherclones	True	46
resistant	avg_precision	1.0	otherclones	True	46
sensitive	avg_precision		otherclones	True	46
resistant	accuracy	0.625	otherclones	True	47
sensitive	accuracy	0.5125	otherclones	True	47
resistant	avg_precision	1.0	otherclones	True	47
sensitive	avg_precision		otherclones	True	47
resistant	accuracy	0.525	otherclones	True	48
sensitive	accuracy	0.4625	otherclones	True	48
resistant	avg_precision	1.0	otherclones	True	48
sensitive	avg_precision		otherclones	True	48
resistant	accuracy	0.5	otherclones	True	49
sensitive	accuracy	0.45	otherclones	True	49
resistant	avg_precision	1.0	otherclones	True	49
sensitive	avg_precision		otherclones	True	49
resistant	accuracy	0.5375	otherclones	True	50
sensitive	accuracy	0.46875	otherclones	True	50
resistant	avg_precision	1.0	otherclones	True	50
sensitive	avg_precision		otherclones	True	50
resistant	accuracy	0.53125	otherclones	True	51
sensitive	accuracy	0.465625	otherclones	True	51
resistant	avg_precision	1.0	otherclones	True	51
sensitive	avg_precision		otherclones	True	51
resistant	accuracy	0.5	otherclones	True	52
sensitive	accuracy	0.45	otherclones	True	52
resistant	avg_precision	1.0	otherclones	True	52
sensitive	avg_precision		otherclones	True	52
resistant	accuracy	0.53125	otherclones	True	53
