fpr	tpr	threshold	shuffled
0.0	0.0	1.5223416828637086	True
0.005859375	0.003472222222222222	0.5223416828637086	True
0.01171875	0.006944444444444444	0.4898740683185348	True
0.015625	0.013888888888888888	0.4491636159787463	True
0.017578125	0.024305555555555556	0.4080794180148436	True
0.017578125	0.03819444444444445	0.3941416445059939	True
0.0234375	0.041666666666666664	0.391508270910164	True
0.025390625	0.052083333333333336	0.3889988160307506	True
0.029296875	0.059027777777777776	0.388378335574329	True
0.03515625	0.0625	0.3798307685566711	True
0.0390625	0.06944444444444445	0.3718691897746169	True
0.044921875	0.07291666666666667	0.36737129871385	True
0.048828125	0.0798611111111111	0.3530029117602541	True
0.0546875	0.08333333333333333	0.3488516008033836	True
0.0625	0.08333333333333333	0.3444956056415307	True
0.0625	0.09722222222222222	0.34275103593314393	True
0.0703125	0.09722222222222222	0.3277358299533035	True
0.076171875	0.10069444444444445	0.3239631983584099	True
0.080078125	0.1076388888888889	0.31634687735860634	True
0.0859375	0.1111111111111111	0.3105621795746991	True
0.091796875	0.11458333333333333	0.3100861957162594	True
0.095703125	0.12152777777777778	0.3084524253759965	True
0.099609375	0.1284722222222222	0.3076717202843725	True
0.10546875	0.13194444444444445	0.3070918363009587	True
0.109375	0.1388888888888889	0.30531663746852633	True
0.11328125	0.14583333333333334	0.3037105599791675	True
0.115234375	0.15625	0.29962556485106395	True
0.12109375	0.1597222222222222	0.2929040680973756	True
0.125	0.16666666666666666	0.28829260119252165	True
0.12890625	0.1736111111111111	0.2859107443595431	True
0.1328125	0.18055555555555555	0.280254088059239	True
0.138671875	0.1840277777777778	0.2661127848800165	True
0.14453125	0.1875	0.2640066261178132	True
0.1484375	0.19444444444444445	0.26335216479154266	True
0.150390625	0.2048611111111111	0.26173647150701274	True
0.15625	0.20833333333333334	0.2617121304019117	True
0.16015625	0.2152777777777778	0.2585222351700548	True
0.16796875	0.2152777777777778	0.25558432410779497	True
0.171875	0.2222222222222222	0.2516573364290521	True
0.177734375	0.22569444444444445	0.25077390971663993	True
0.181640625	0.2326388888888889	0.2490756132760007	True
0.1875	0.2361111111111111	0.24724183279820444	True
0.19140625	0.24305555555555555	0.24690502029679814	True
0.197265625	0.2465277777777778	0.24640630129489394	True
0.19921875	0.2569444444444444	0.2420204640100961	True
0.203125	0.2638888888888889	0.24082280014256466	True
0.20703125	0.2708333333333333	0.23882502381617146	True
0.212890625	0.2743055555555556	0.2385072751180709	True
0.21484375	0.2847222222222222	0.23827552526610696	True
0.220703125	0.2881944444444444	0.2352248493304371	True
0.22265625	0.2986111111111111	0.2350726105591929	True
0.228515625	0.3020833333333333	0.2275417291154037	True
0.236328125	0.3020833333333333	0.22723161472747044	True
0.236328125	0.3159722222222222	0.2264567462277639	True
0.244140625	0.3159722222222222	0.2263598851684697	True
0.248046875	0.3229166666666667	0.22627641910760046	True
0.251953125	0.3298611111111111	0.2253489443031411	True
0.2578125	0.3333333333333333	0.2225923870579115	True
0.26171875	0.3402777777777778	0.22034029352312634	True
0.263671875	0.3506944444444444	0.21665831886210107	True
0.26953125	0.3541666666666667	0.2161261702906111	True
0.27734375	0.3541666666666667	0.20672690828511295	True
0.283203125	0.3576388888888889	0.20399467616526668	True
0.2890625	0.3611111111111111	0.20194280849420432	True
0.29296875	0.3680555555555556	0.19352248796919005	True
0.30078125	0.3680555555555556	0.19332883376440213	True
0.30859375	0.3680555555555556	0.1843135523922532	True
0.314453125	0.3715277777777778	0.18122638677104366	True
0.318359375	0.3784722222222222	0.1780154702204536	True
0.32421875	0.3819444444444444	0.16485588499767856	True
0.328125	0.3888888888888889	0.16000834572720235	True
0.333984375	0.3923611111111111	0.15549201806705235	True
0.3359375	0.4027777777777778	0.1490647478668995	True
0.33984375	0.4097222222222222	0.1434123142070174	True
0.34765625	0.4097222222222222	0.13228339955967572	True
0.353515625	0.4131944444444444	0.1248704244634905	True
0.359375	0.4166666666666667	0.12332841365762193	True
0.365234375	0.4201388888888889	0.1217267345855807	True
0.37109375	0.4236111111111111	0.11654751629803373	True
0.376953125	0.4270833333333333	0.1107992322960068	True
0.37890625	0.4375	0.10999226453821942	True
0.38671875	0.4375	0.10967522693755992	True
0.388671875	0.4479166666666667	0.08454313379651501	True
0.396484375	0.4479166666666667	0.08279132128104666	True
0.400390625	0.4548611111111111	0.08014004640637873	True
0.40234375	0.4652777777777778	0.07866651668103564	True
0.40625	0.4722222222222222	0.07423816935202633	True
0.412109375	0.4756944444444444	0.07375667648588358	True
0.41796875	0.4791666666666667	0.05751526686256525	True
0.421875	0.4861111111111111	0.04612377349274183	True
0.427734375	0.4895833333333333	0.033877992425869474	True
0.435546875	0.4895833333333333	0.030965425196000932	True
0.4375	0.5	0.013027920338166576	True
0.4453125	0.5	-0.006500253566161685	True
0.44921875	0.5069444444444444	-0.010285277432189766	True
0.453125	0.5138888888888888	-0.012392430931824627	True
0.4609375	0.5138888888888888	-0.01337181584947661	True
0.462890625	0.5243055555555556	-0.01360617439036732	True
0.46484375	0.5347222222222222	-0.021045044619207254	True
0.470703125	0.5381944444444444	-0.024744872619916924	True
0.474609375	0.5451388888888888	-0.0351054584670516	True
0.4765625	0.5555555555555556	-0.041552903060895714	True
0.482421875	0.5590277777777778	-0.055547100953209305	True
0.490234375	0.5590277777777778	-0.07649240416899332	True
0.49609375	0.5625	-0.08158617491066694	True
0.5	0.5694444444444444	-0.10988505261673637	True
0.5078125	0.5694444444444444	-0.11008462730695984	True
0.509765625	0.5798611111111112	-0.11199012475813093	True
0.515625	0.5833333333333334	-0.11743730693304973	True
0.51953125	0.5902777777777778	-0.11780466466498335	True
0.525390625	0.59375	-0.1178647763683241	True
0.53125	0.5972222222222222	-0.12141311664452514	True
0.5390625	0.5972222222222222	-0.12769215898259567	True
0.544921875	0.6006944444444444	-0.1281698406860488	True
0.55078125	0.6041666666666666	-0.13883353381487246	True
0.556640625	0.6076388888888888	-0.14417198200019032	True
0.560546875	0.6145833333333334	-0.14478555522360353	True
0.568359375	0.6145833333333334	-0.14483059006322335	True
0.568359375	0.6284722222222222	-0.1562758751580075	True
0.576171875	0.6284722222222222	-0.1700343003044072	True
0.580078125	0.6354166666666666	-0.17527426548907654	True
0.58203125	0.6458333333333334	-0.1778447429157437	True
0.587890625	0.6493055555555556	-0.1859499074518665	True
0.591796875	0.65625	-0.19248117765022976	True
0.595703125	0.6631944444444444	-0.19340279189319515	True
0.603515625	0.6631944444444444	-0.20050449007697874	True
0.611328125	0.6631944444444444	-0.21173080110416012	True
0.6171875	0.6666666666666666	-0.21235361459937696	True
0.619140625	0.6770833333333334	-0.2157345553470948	True
0.626953125	0.6770833333333334	-0.21638962789757027	True
0.630859375	0.6840277777777778	-0.21832794369412215	True
0.638671875	0.6840277777777778	-0.2264381498312031	True
0.646484375	0.6840277777777778	-0.2376563671313313	True
0.65234375	0.6875	-0.2378042753990584	True
0.66015625	0.6875	-0.2439764573694368	True
0.6640625	0.6944444444444444	-0.2440910279509553	True
0.66796875	0.7013888888888888	-0.2450980977296528	True
0.67578125	0.7013888888888888	-0.2489388588512808	True
0.68359375	0.7013888888888888	-0.2571692124913837	True
0.6875	0.7083333333333334	-0.2576533819602537	True
0.69140625	0.7152777777777778	-0.2692174762566962	True
0.697265625	0.71875	-0.2702651584881193	True
0.703125	0.7222222222222222	-0.27230590427561	True
0.708984375	0.7256944444444444	-0.2747776989551566	True
0.7109375	0.7361111111111112	-0.275058063103522	True
0.716796875	0.7395833333333334	-0.278077466731506	True
0.716796875	0.7534722222222222	-0.2780786692052685	True
0.720703125	0.7604166666666666	-0.28453829833391625	True
0.72265625	0.7708333333333334	-0.2851636366245415	True
0.724609375	0.78125	-0.2885038410767211	True
0.732421875	0.78125	-0.2939967691887008	True
0.734375	0.7916666666666666	-0.29543804784864425	True
0.73828125	0.7986111111111112	-0.30000513108737764	True
0.7421875	0.8055555555555556	-0.3014191922930205	True
0.748046875	0.8090277777777778	-0.3019075005087943	True
0.751953125	0.8159722222222222	-0.31101092999912044	True
0.7578125	0.8194444444444444	-0.315149664918102	True
0.765625	0.8194444444444444	-0.3210281876149262	True
0.76953125	0.8263888888888888	-0.3226102515833983	True
0.775390625	0.8298611111111112	-0.32401199642156603	True
0.78125	0.8333333333333334	-0.3244530366321607	True
0.78515625	0.8402777777777778	-0.3268517680471097	True
0.791015625	0.84375	-0.32754316249608817	True
0.794921875	0.8506944444444444	-0.3287332919266886	True
0.802734375	0.8506944444444444	-0.3298863803714863	True
0.80859375	0.8541666666666666	-0.3333476511604599	True
0.8125	0.8611111111111112	-0.33606260121553233	True
0.8203125	0.8611111111111112	-0.3389411116718927	True
0.828125	0.8611111111111112	-0.340019806540588	True
0.833984375	0.8645833333333334	-0.3418126389915853	True
0.83984375	0.8680555555555556	-0.3423108905867446	True
0.84375	0.875	-0.3465445290495928	True
0.849609375	0.8784722222222222	-0.3467623246130095	True
0.853515625	0.8854166666666666	-0.3509619063023496	True
0.859375	0.8888888888888888	-0.3579898141443769	True
0.86328125	0.8958333333333334	-0.35817861850482	True
0.87109375	0.8958333333333334	-0.3603596302600118	True
0.87890625	0.8958333333333334	-0.3616669389610575	True
0.884765625	0.8993055555555556	-0.3644355449134897	True
0.890625	0.9027777777777778	-0.368563385659878	True
0.896484375	0.90625	-0.3724129276364233	True
0.900390625	0.9131944444444444	-0.3743691966458955	True
0.908203125	0.9131944444444444	-0.3747265031353485	True
0.91015625	0.9236111111111112	-0.3751443407957337	True
0.9140625	0.9305555555555556	-0.3884593767130257	True
0.919921875	0.9340277777777778	-0.394429726858045	True
0.92578125	0.9375	-0.3950573302736648	True
0.9296875	0.9444444444444444	-0.3962962258079856	True
0.9375	0.9444444444444444	-0.3998959568565517	True
0.94140625	0.9513888888888888	-0.4020434631384984	True
0.9453125	0.9583333333333334	-0.4200949792877289	True
0.9453125	0.9722222222222222	-0.4309436056903647	True
0.951171875	0.9756944444444444	-0.4384025863940245	True
0.958984375	0.9756944444444444	-0.4457200467221381	True
0.96484375	0.9791666666666666	-0.4745296162336546	True
0.970703125	0.9826388888888888	-0.4859321475935312	True
0.978515625	0.9826388888888888	-0.5272617420883778	True
0.984375	0.9861111111111112	-0.5405117245746072	True
0.98828125	0.9930555555555556	-0.5539947193105045	True
0.994140625	0.9965277777777778	-0.5656531658505506	True
1.0	1.0	-0.576463964266283	True
0.0	0.0	1.5223416828637086	False
0.0078125	0.0	0.5223416828637086	False
0.015625	0.0	0.4898740683185348	False
0.015625	0.013888888888888888	0.4491636159787463	False
0.0234375	0.013888888888888888	0.4080794180148436	False
0.03125	0.013888888888888888	0.3941416445059939	False
0.0390625	0.013888888888888888	0.391508270910164	False
0.0390625	0.027777777777777776	0.3889988160307506	False
0.046875	0.027777777777777776	0.388378335574329	False
0.046875	0.041666666666666664	0.3798307685566711	False
0.046875	0.05555555555555555	0.3718691897746169	False
0.046875	0.06944444444444445	0.36737129871385	False
0.0546875	0.06944444444444445	0.3530029117602541	False
0.0546875	0.08333333333333333	0.3488516008033836	False
0.0625	0.08333333333333333	0.3444956056415307	False
0.0703125	0.08333333333333333	0.34275103593314393	False
0.0703125	0.09722222222222222	0.3277358299533035	False
0.078125	0.09722222222222222	0.3239631983584099	False
0.0859375	0.09722222222222222	0.31634687735860634	False
0.0859375	0.1111111111111111	0.3105621795746991	False
0.0859375	0.125	0.3100861957162594	False
0.0859375	0.1388888888888889	0.3084524253759965	False
0.0859375	0.1527777777777778	0.3076717202843725	False
0.09375	0.1527777777777778	0.3070918363009587	False
0.09375	0.16666666666666666	0.30531663746852633	False
0.1015625	0.16666666666666666	0.3037105599791675	False
0.109375	0.16666666666666666	0.29962556485106395	False
0.109375	0.18055555555555555	0.2929040680973756	False
0.1171875	0.18055555555555555	0.28829260119252165	False
0.125	0.18055555555555555	0.2859107443595431	False
0.125	0.19444444444444445	0.280254088059239	False
0.1328125	0.19444444444444445	0.2661127848800165	False
0.1328125	0.20833333333333334	0.2640066261178132	False
0.1328125	0.2222222222222222	0.26335216479154266	False
0.140625	0.2222222222222222	0.26173647150701274	False
0.140625	0.2361111111111111	0.2617121304019117	False
0.1484375	0.2361111111111111	0.2585222351700548	False
0.1484375	0.25	0.25558432410779497	False
0.1484375	0.2638888888888889	0.2516573364290521	False
0.1484375	0.2777777777777778	0.25077390971663993	False
0.15625	0.2777777777777778	0.2490756132760007	False
0.15625	0.2916666666666667	0.24724183279820444	False
0.15625	0.3055555555555556	0.24690502029679814	False
0.15625	0.3194444444444444	0.24640630129489394	False
0.1640625	0.3194444444444444	0.2420204640100961	False
0.1640625	0.3333333333333333	0.24082280014256466	False
0.171875	0.3333333333333333	0.23882502381617146	False
0.171875	0.3472222222222222	0.2385072751180709	False
0.171875	0.3611111111111111	0.23827552526610696	False
0.171875	0.375	0.2352248493304371	False
0.171875	0.3888888888888889	0.2350726105591929	False
0.1796875	0.3888888888888889	0.2275417291154037	False
0.1875	0.3888888888888889	0.22723161472747044	False
0.1875	0.4027777777777778	0.2264567462277639	False
0.1875	0.4166666666666667	0.2263598851684697	False
0.1875	0.4305555555555556	0.22627641910760046	False
0.1875	0.4444444444444444	0.2253489443031411	False
0.1875	0.4583333333333333	0.2225923870579115	False
0.1875	0.4722222222222222	0.22034029352312634	False
0.1875	0.4861111111111111	0.21665831886210107	False
0.1875	0.5	0.2161261702906111	False
0.1875	0.5138888888888888	0.20672690828511295	False
0.1953125	0.5138888888888888	0.20399467616526668	False
0.1953125	0.5277777777777778	0.20194280849420432	False
0.1953125	0.5416666666666666	0.19352248796919005	False
0.203125	0.5416666666666666	0.19332883376440213	False
0.203125	0.5555555555555556	0.1843135523922532	False
0.203125	0.5694444444444444	0.18122638677104366	False
0.203125	0.5833333333333334	0.1780154702204536	False
0.203125	0.5972222222222222	0.16485588499767856	False
0.2109375	0.5972222222222222	0.16000834572720235	False
0.2109375	0.6111111111111112	0.15549201806705235	False
0.2109375	0.625	0.1490647478668995	False
0.21875	0.625	0.1434123142070174	False
0.2265625	0.625	0.13228339955967572	False
0.2265625	0.6388888888888888	0.1248704244634905	False
0.2265625	0.6527777777777778	0.12332841365762193	False
0.234375	0.6527777777777778	0.1217267345855807	False
0.2421875	0.6527777777777778	0.11654751629803373	False
0.2421875	0.6666666666666666	0.1107992322960068	False
0.2421875	0.6805555555555556	0.10999226453821942	False
0.2421875	0.6944444444444444	0.10967522693755992	False
0.2421875	0.7083333333333334	0.08454313379651501	False
0.2421875	0.7222222222222222	0.08279132128104666	False
0.2421875	0.7361111111111112	0.08014004640637873	False
0.2421875	0.75	0.07866651668103564	False
0.2421875	0.7638888888888888	0.07423816935202633	False
0.25	0.7638888888888888	0.07375667648588358	False
0.25	0.7777777777777778	0.05751526686256525	False
0.2578125	0.7777777777777778	0.04612377349274183	False
0.265625	0.7777777777777778	0.033877992425869474	False
0.2734375	0.7777777777777778	0.030965425196000932	False
0.2734375	0.7916666666666666	0.013027920338166576	False
0.28125	0.7916666666666666	-0.006500253566161685	False
0.28125	0.8055555555555556	-0.010285277432189766	False
0.28125	0.8194444444444444	-0.012392430931824627	False
0.2890625	0.8194444444444444	-0.01337181584947661	False
0.296875	0.8194444444444444	-0.01360617439036732	False
0.296875	0.8333333333333334	-0.021045044619207254	False
0.3046875	0.8333333333333334	-0.024744872619916924	False
0.3046875	0.8472222222222222	-0.0351054584670516	False
0.3125	0.8472222222222222	-0.041552903060895714	False
0.3203125	0.8472222222222222	-0.055547100953209305	False
0.328125	0.8472222222222222	-0.07649240416899332	False
0.328125	0.8611111111111112	-0.08158617491066694	False
0.3359375	0.8611111111111112	-0.10988505261673637	False
0.3359375	0.875	-0.11008462730695984	False
0.34375	0.875	-0.11199012475813093	False
0.34375	0.8888888888888888	-0.11743730693304973	False
0.3515625	0.8888888888888888	-0.11780466466498335	False
0.359375	0.8888888888888888	-0.1178647763683241	False
0.3671875	0.8888888888888888	-0.12141311664452514	False
0.375	0.8888888888888888	-0.12769215898259567	False
0.3828125	0.8888888888888888	-0.1281698406860488	False
0.390625	0.8888888888888888	-0.13883353381487246	False
0.3984375	0.8888888888888888	-0.14417198200019032	False
0.40625	0.8888888888888888	-0.14478555522360353	False
0.4140625	0.8888888888888888	-0.14483059006322335	False
0.421875	0.8888888888888888	-0.1562758751580075	False
0.4296875	0.8888888888888888	-0.1700343003044072	False
0.4375	0.8888888888888888	-0.17527426548907654	False
0.4453125	0.8888888888888888	-0.1778447429157437	False
0.453125	0.8888888888888888	-0.1859499074518665	False
0.4609375	0.8888888888888888	-0.19248117765022976	False
0.46875	0.8888888888888888	-0.19340279189319515	False
0.4765625	0.8888888888888888	-0.20050449007697874	False
0.484375	0.8888888888888888	-0.21173080110416012	False
0.4921875	0.8888888888888888	-0.21235361459937696	False
0.5	0.8888888888888888	-0.2157345553470948	False
0.5078125	0.8888888888888888	-0.21638962789757027	False
0.515625	0.8888888888888888	-0.21832794369412215	False
0.5234375	0.8888888888888888	-0.2264381498312031	False
0.53125	0.8888888888888888	-0.2376563671313313	False
0.5390625	0.8888888888888888	-0.2378042753990584	False
0.546875	0.8888888888888888	-0.2439764573694368	False
0.5546875	0.8888888888888888	-0.2440910279509553	False
0.5625	0.8888888888888888	-0.2450980977296528	False
0.5703125	0.8888888888888888	-0.2489388588512808	False
0.578125	0.8888888888888888	-0.2571692124913837	False
0.5859375	0.8888888888888888	-0.2576533819602537	False
0.59375	0.8888888888888888	-0.2692174762566962	False
0.6015625	0.8888888888888888	-0.2702651584881193	False
0.609375	0.8888888888888888	-0.27230590427561	False
0.6171875	0.8888888888888888	-0.2747776989551566	False
0.625	0.8888888888888888	-0.275058063103522	False
0.6328125	0.8888888888888888	-0.278077466731506	False
0.640625	0.8888888888888888	-0.2780786692052685	False
0.6484375	0.8888888888888888	-0.28453829833391625	False
0.65625	0.8888888888888888	-0.2851636366245415	False
0.6640625	0.8888888888888888	-0.2885038410767211	False
0.671875	0.8888888888888888	-0.2939967691887008	False
0.6796875	0.8888888888888888	-0.29543804784864425	False
0.6875	0.8888888888888888	-0.30000513108737764	False
0.6953125	0.8888888888888888	-0.3014191922930205	False
0.703125	0.8888888888888888	-0.3019075005087943	False
0.7109375	0.8888888888888888	-0.31101092999912044	False
0.7109375	0.9027777777777778	-0.315149664918102	False
0.7109375	0.9166666666666666	-0.3210281876149262	False
0.71875	0.9166666666666666	-0.3226102515833983	False
0.7265625	0.9166666666666666	-0.32401199642156603	False
0.734375	0.9166666666666666	-0.3244530366321607	False
0.7421875	0.9166666666666666	-0.3268517680471097	False
0.75	0.9166666666666666	-0.32754316249608817	False
0.7578125	0.9166666666666666	-0.3287332919266886	False
0.765625	0.9166666666666666	-0.3298863803714863	False
0.7734375	0.9166666666666666	-0.3333476511604599	False
