feature	clone_type	ks_stat	ks_pval
Cells_AreaShape_Zernike_4_2	wildtype	0.2777777777777778	0.7342544102672067
Cells_AreaShape_Zernike_4_2	resistant	0.7053968253968254	6.321256397698506e-22
Cells_Correlation_K_DNA_AGP	wildtype	0.4074074074074074	0.27248386360939797
Cells_Correlation_K_DNA_AGP	resistant	0.6336507936507937	2.2726637010847515e-17
Cells_Correlation_Manders_Mito_ER	wildtype	0.3333333333333333	0.5082990404655174
Cells_Correlation_Manders_Mito_ER	resistant	0.46190476190476193	4.217666945057802e-09
Cells_Correlation_Manders_Mito_RNA	wildtype	0.4444444444444444	0.18717893506413608
Cells_Correlation_Manders_Mito_RNA	resistant	0.4419047619047619	2.4074816926652363e-08
Cells_Intensity_IntegratedIntensity_DNA	wildtype	0.42592592592592593	0.22710234488511274
Cells_Intensity_IntegratedIntensity_DNA	resistant	0.41968253968253966	1.4806797732515445e-07
Cells_RadialDistribution_RadialCV_ER_2of4	wildtype	0.9074074074074074	1.845642745085976e-05
Cells_RadialDistribution_RadialCV_ER_2of4	resistant	0.8206349206349206	4.952660187585418e-31
Cells_RadialDistribution_RadialCV_Mito_1of4	wildtype	0.5555555555555556	0.04846789680220424
Cells_RadialDistribution_RadialCV_Mito_1of4	resistant	0.4523809523809524	9.606575843382697e-09
Cells_RadialDistribution_RadialCV_RNA_2of4	wildtype	0.9074074074074074	1.845642745085976e-05
Cells_RadialDistribution_RadialCV_RNA_2of4	resistant	0.8031746031746032	1.8802425762984533e-29
Cells_Texture_Correlation_Mito_10_00	wildtype	0.5185185185185185	0.07866968308076923
Cells_Texture_Correlation_Mito_10_00	resistant	0.5215873015873016	1.2967590642562595e-11
Cells_Texture_Correlation_Mito_10_02	wildtype	0.5185185185185185	0.07866968308076923
Cells_Texture_Correlation_Mito_10_02	resistant	0.5149206349206349	2.576917598317634e-11
Cells_Texture_InfoMeas2_DNA_5_02	wildtype	0.6111111111111112	0.02118270544860105
Cells_Texture_InfoMeas2_DNA_5_02	resistant	0.5298412698412699	5.427743943210958e-12
Cytoplasm_Correlation_K_AGP_DNA	wildtype	0.3888888888888889	0.32321566894762005
Cytoplasm_Correlation_K_AGP_DNA	resistant	0.9733333333333334	1.742855050907134e-49
Cytoplasm_Correlation_K_DNA_AGP	wildtype	0.4074074074074074	0.27248386360939797
Cytoplasm_Correlation_K_DNA_AGP	resistant	0.98	1.0314750040866668e-50
Cytoplasm_Correlation_Manders_ER_AGP	wildtype	0.1111111111111111	0.9999987216327307
Cytoplasm_Correlation_Manders_ER_AGP	resistant	0.5917460317460318	4.818124615554214e-15
Cytoplasm_Correlation_Manders_ER_RNA	wildtype	0.6481481481481481	0.011462560018344569
Cytoplasm_Correlation_Manders_ER_RNA	resistant	0.8539682539682539	2.8793142866209326e-34
Cytoplasm_Correlation_Manders_RNA_AGP	wildtype	0.0	1.0
